2.6286,-11.429,-3.303,6.5544,-1.9387,1.2383,-4.7483,0.54545,-4.3531,9.8777,-2.4729,6.925,-5.3046,-6.3997,-4.2824,-4.3177,-7.2743,-8.1489,-7.187,-6.4914,-6.7293,-8.7809,-9.3433,-10.648,-12.551,-10.049,-5.5786,-11.984,-11.984,0.13215,3.7254,3.4474,3.3957,3.0253,3.0763,3.0905,3.1991,3.2608,3.3102,3.1683,3.2606,3.3156,3.3714,3.3714,23.938,15.31,16.008,16.078,16.235,16.349,56.162,57.99,60.983,59.09,58.173,58.547,58.368,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.699,58.663,58.667,58.764,58.699,58.654,58.659,58.614,58.574,58.619,58.619,56.162,57.99,60.983,59.09,58.173,58.547,58.368,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.699,58.663,58.667,58.764,58.699,58.654,58.659,58.614,58.574,58.619,58.619
2.629,-11.429,-3.3023,6.5546,-1.9379,1.2385,-4.7476,0.54649,-4.3517,9.8787,-2.4711,6.9268,-5.3023,-6.3974,-4.2804,-4.316,-7.2721,-8.1467,-7.1851,-6.4899,-6.7277,-8.7787,-9.3415,-10.646,-12.55,-10.048,-5.5777,-11.983,-11.983,0.12241,3.7264,3.4477,3.3958,3.0243,3.0755,3.0897,3.1986,3.2605,3.3101,3.1677,3.2603,3.3155,3.3715,3.3715,23.949,15.31,16.008,16.078,16.235,16.349,56.16,57.99,60.983,59.09,58.173,58.547,58.368,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619,56.16,57.99,60.984,59.09,58.173,58.547,58.368,58.566,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619
2.6294,-11.429,-3.3015,6.5549,-1.9371,1.2387,-4.7468,0.54752,-4.3503,9.8797,-2.4693,6.9287,-5.3,-6.3952,-4.2784,-4.3144,-7.2699,-8.1446,-7.1833,-6.4884,-6.7261,-8.7765,-9.3397,-10.645,-12.548,-10.047,-5.5768,-11.982,-11.982,0.11269,3.7275,3.448,3.3959,3.0233,3.0746,3.0889,3.1981,3.2602,3.3099,3.1671,3.26,3.3154,3.3715,3.3715,23.959,15.309,16.008,16.078,16.235,16.349,56.159,57.989,60.984,59.09,58.173,58.547,58.368,58.565,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619,56.159,57.989,60.984,59.09,58.173,58.547,58.368,58.565,58.603,58.649,58.586,58.897,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619
2.6298,-11.429,-3.3008,6.5551,-1.9364,1.2388,-4.7461,0.54855,-4.3489,9.8807,-2.4675,6.9305,-5.2977,-6.393,-4.2765,-4.3127,-7.2677,-8.1425,-7.1815,-6.4869,-6.7246,-8.7744,-9.3379,-10.643,-12.547,-10.045,-5.576,-11.981,-11.981,0.10301,3.7286,3.4482,3.396,3.0222,3.0738,3.088,3.1976,3.2599,3.3098,3.1665,3.2597,3.3152,3.3715,3.3715,23.97,15.308,16.007,16.077,16.235,16.349,56.158,57.989,60.984,59.09,58.173,58.547,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619,56.158,57.989,60.984,59.09,58.173,58.547,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.654,58.659,58.614,58.574,58.619,58.619
2.6302,-11.429,-3.3001,6.5554,-1.9356,1.239,-4.7454,0.54956,-4.3475,9.8817,-2.4657,6.9323,-5.2954,-6.3908,-4.2745,-4.311,-7.2656,-8.1404,-7.1796,-6.4854,-6.723,-8.7723,-9.3362,-10.642,-12.545,-10.044,-5.5751,-11.98,-11.98,0.093351,3.7297,3.4485,3.3961,3.0212,3.0729,3.0872,3.1971,3.2596,3.3096,3.166,3.2594,3.3151,3.3716,3.3716,23.98,15.307,16.007,16.077,16.235,16.349,56.157,57.989,60.985,59.09,58.172,58.547,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.653,58.659,58.614,58.573,58.619,58.619,56.157,57.989,60.985,59.09,58.172,58.547,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.653,58.659,58.614,58.573,58.619,58.619
2.6306,-11.429,-3.2993,6.5556,-1.9349,1.2392,-4.7447,0.55057,-4.3461,9.8827,-2.4639,6.9341,-5.2931,-6.3886,-4.2726,-4.3094,-7.2634,-8.1383,-7.1778,-6.4839,-6.7215,-8.7701,-9.3344,-10.64,-12.544,-10.043,-5.5742,-11.979,-11.979,0.083725,3.7308,3.4487,3.3962,3.0202,3.0721,3.0864,3.1966,3.2593,3.3095,3.1654,3.2591,3.315,3.3716,3.3716,23.991,15.307,16.007,16.077,16.235,16.349,56.155,57.988,60.985,59.091,58.172,58.546,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.653,58.658,58.614,58.573,58.619,58.619,56.155,57.988,60.985,59.091,58.172,58.546,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.667,58.764,58.698,58.653,58.658,58.614,58.573,58.619,58.619
2.631,-11.429,-3.2986,6.5559,-1.9341,1.2394,-4.744,0.55158,-4.3448,9.8837,-2.4621,6.9359,-5.2909,-6.3864,-4.2706,-4.3077,-7.2613,-8.1362,-7.176,-6.4824,-6.72,-8.768,-9.3327,-10.639,-12.542,-10.042,-5.5734,-11.978,-11.978,0.074128,3.7319,3.449,3.3963,3.0193,3.0712,3.0856,3.1962,3.259,3.3093,3.1648,3.2588,3.3149,3.3716,3.3716,24.001,15.306,16.007,16.077,16.235,16.349,56.154,57.988,60.986,59.091,58.172,58.546,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.619,58.619,56.154,57.988,60.986,59.091,58.172,58.546,58.367,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.83,58.82,58.732,58.781,58.742,58.698,58.663,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.619,58.619
2.6314,-11.429,-3.2979,6.5561,-1.9334,1.2395,-4.7432,0.55257,-4.3434,9.8847,-2.4603,6.9377,-5.2886,-6.3842,-4.2687,-4.3061,-7.2591,-8.1341,-7.1743,-6.4809,-6.7184,-8.7659,-9.331,-10.638,-12.541,-10.041,-5.5726,-11.977,-11.977,0.064561,3.733,3.4493,3.3964,3.0183,3.0704,3.0848,3.1957,3.2587,3.3092,3.1643,3.2585,3.3147,3.3717,3.3717,24.011,15.305,16.006,16.077,16.235,16.349,56.153,57.988,60.986,59.091,58.172,58.546,58.366,58.564,58.602,58.649,58.585,58.898,58.885,58.866,58.829,58.82,58.732,58.781,58.742,58.698,58.662,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.618,58.618,56.153,57.988,60.986,59.091,58.172,58.546,58.366,58.565,58.602,58.649,58.585,58.898,58.885,58.866,58.829,58.82,58.732,58.781,58.742,58.698,58.662,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.618,58.618
2.6318,-11.429,-3.2972,6.5564,-1.9326,1.2397,-4.7425,0.55356,-4.3421,9.8857,-2.4586,6.9395,-5.2864,-6.382,-4.2668,-4.3044,-7.257,-8.132,-7.1725,-6.4795,-6.7169,-8.7638,-9.3292,-10.636,-12.539,-10.04,-5.5717,-11.976,-11.976,0.055023,3.734,3.4495,3.3965,3.0173,3.0696,3.084,3.1952,3.2584,3.309,3.1637,3.2582,3.3146,3.3717,3.3717,24.022,15.305,16.006,16.076,16.234,16.349,56.152,57.987,60.986,59.091,58.171,58.546,58.366,58.564,58.602,58.649,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.742,58.698,58.662,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.618,58.618,56.152,57.987,60.986,59.091,58.171,58.546,58.366,58.564,58.602,58.649,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.742,58.698,58.662,58.666,58.764,58.698,58.653,58.658,58.613,58.573,58.618,58.618
2.6322,-11.429,-3.2964,6.5566,-1.9319,1.2398,-4.7419,0.55454,-4.3407,9.8866,-2.4568,6.9413,-5.2842,-6.3799,-4.2649,-4.3028,-7.2549,-8.13,-7.1707,-6.478,-6.7154,-8.7618,-9.3275,-10.635,-12.538,-10.039,-5.5709,-11.975,-11.975,0.045514,3.7351,3.4498,3.3966,3.0163,3.0687,3.0833,3.1948,3.2581,3.3089,3.1631,3.258,3.3145,3.3718,3.3718,24.032,15.304,16.006,16.076,16.234,16.349,56.151,57.987,60.987,59.091,58.171,58.546,58.366,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.742,58.697,58.662,58.666,58.764,58.697,58.653,58.658,58.613,58.573,58.618,58.618,56.151,57.987,60.987,59.091,58.171,58.546,58.366,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.742,58.697,58.662,58.666,58.764,58.697,58.653,58.658,58.613,58.573,58.618,58.618
2.6326,-11.429,-3.2957,6.5568,-1.9312,1.24,-4.7412,0.55552,-4.3394,9.8876,-2.4551,6.9431,-5.282,-6.3777,-4.263,-4.3012,-7.2528,-8.1279,-7.1689,-6.4766,-6.7139,-8.7597,-9.3258,-10.633,-12.536,-10.038,-5.5701,-11.974,-11.974,0.036034,3.7362,3.45,3.3967,3.0153,3.0679,3.0825,3.1943,3.2578,3.3088,3.1626,3.2577,3.3144,3.3718,3.3718,24.042,15.303,16.006,16.076,16.234,16.349,56.149,57.987,60.987,59.091,58.171,58.546,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.573,58.618,58.618,56.149,57.987,60.987,59.091,58.171,58.546,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.732,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.573,58.618,58.618
2.633,-11.429,-3.295,6.5571,-1.9305,1.2402,-4.7405,0.55649,-4.3381,9.8885,-2.4533,6.9448,-5.2798,-6.3756,-4.2611,-4.2996,-7.2507,-8.1259,-7.1672,-6.4752,-6.7125,-8.7577,-9.3242,-10.632,-12.535,-10.037,-5.5692,-11.973,-11.973,0.026584,3.7373,3.4503,3.3968,3.0143,3.0671,3.0817,3.1938,3.2576,3.3086,3.162,3.2574,3.3142,3.3718,3.3718,24.052,15.303,16.005,16.076,16.234,16.349,56.148,57.986,60.988,59.091,58.171,58.546,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.573,58.618,58.618,56.148,57.986,60.988,59.091,58.171,58.546,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.573,58.618,58.618
2.6334,-11.429,-3.2943,6.5573,-1.9297,1.2403,-4.7398,0.55745,-4.3368,9.8895,-2.4516,6.9466,-5.2776,-6.3735,-4.2593,-4.298,-7.2487,-8.1239,-7.1655,-6.4738,-6.711,-8.7556,-9.3225,-10.631,-12.534,-10.036,-5.5684,-11.972,-11.972,0.017162,3.7383,3.4506,3.3969,3.0134,3.0663,3.0809,3.1934,3.2573,3.3085,3.1615,3.2571,3.3141,3.3719,3.3719,24.062,15.302,16.005,16.076,16.234,16.349,56.147,57.986,60.988,59.091,58.17,58.545,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.572,58.618,58.618,56.147,57.986,60.988,59.091,58.17,58.545,58.365,58.564,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.658,58.613,58.572,58.618,58.618
2.6338,-11.429,-3.2936,6.5575,-1.929,1.2405,-4.7391,0.55841,-4.3354,9.8904,-2.4499,6.9483,-5.2754,-6.3714,-4.2574,-4.2964,-7.2466,-8.1218,-7.1637,-6.4723,-6.7095,-8.7536,-9.3208,-10.629,-12.532,-10.035,-5.5676,-11.971,-11.971,0.0077694,3.7394,3.4508,3.3971,3.0124,3.0654,3.0801,3.1929,3.257,3.3084,3.1609,3.2568,3.314,3.3719,3.3719,24.073,15.301,16.005,16.075,16.234,16.349,56.146,57.986,60.988,59.091,58.17,58.545,58.365,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617,56.146,57.986,60.989,59.091,58.17,58.545,58.365,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.662,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617
2.6342,-11.429,-3.2929,6.5577,-1.9283,1.2406,-4.7385,0.55935,-4.3341,9.8913,-2.4482,6.95,-5.2733,-6.3693,-4.2556,-4.2948,-7.2446,-8.1198,-7.162,-6.4709,-6.7081,-8.7516,-9.3192,-10.628,-12.531,-10.034,-5.5668,-11.97,-11.97,-0.0015946,3.7405,3.4511,3.3972,3.0114,3.0646,3.0794,3.1924,3.2567,3.3082,3.1604,3.2566,3.3139,3.372,3.372,24.083,15.3,16.005,16.075,16.234,16.349,56.145,57.985,60.989,59.092,58.17,58.545,58.364,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617,56.145,57.985,60.989,59.092,58.17,58.545,58.364,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617
2.6345,-11.429,-3.2922,6.558,-1.9276,1.2407,-4.7378,0.5603,-4.3329,9.8923,-2.4465,6.9518,-5.2711,-6.3672,-4.2537,-4.2933,-7.2425,-8.1178,-7.1603,-6.4695,-6.7066,-8.7495,-9.3175,-10.627,-12.529,-10.033,-5.566,-11.969,-11.969,-0.01093,3.7415,3.4513,3.3973,3.0105,3.0638,3.0786,3.192,3.2564,3.3081,3.1598,3.2563,3.3138,3.372,3.372,24.093,15.3,16.004,16.075,16.234,16.349,56.143,57.985,60.989,59.092,58.17,58.545,58.364,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617,56.143,57.985,60.989,59.092,58.17,58.545,58.364,58.563,58.601,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.653,58.657,58.613,58.572,58.617,58.617
2.6349,-11.429,-3.2916,6.5582,-1.9269,1.2409,-4.7372,0.56123,-4.3316,9.8932,-2.4448,6.9535,-5.269,-6.3651,-4.2519,-4.2917,-7.2405,-8.1159,-7.1586,-6.4682,-6.7052,-8.7475,-9.3159,-10.625,-12.528,-10.032,-5.5653,-11.968,-11.968,-0.020237,3.7426,3.4516,3.3974,3.0095,3.063,3.0778,3.1915,3.2562,3.308,3.1593,3.256,3.3137,3.3721,3.3721,24.103,15.299,16.004,16.075,16.234,16.349,56.142,57.985,60.99,59.092,58.169,58.545,58.364,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.652,58.657,58.612,58.572,58.617,58.617,56.142,57.985,60.99,59.092,58.169,58.545,58.364,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.652,58.657,58.612,58.572,58.617,58.617
2.6353,-11.429,-3.2909,6.5584,-1.9262,1.241,-4.7365,0.56216,-4.3303,9.8941,-2.4431,6.9552,-5.2668,-6.3631,-4.2501,-4.2902,-7.2385,-8.1139,-7.1569,-6.4668,-6.7038,-8.7456,-9.3142,-10.624,-12.527,-10.031,-5.5645,-11.967,-11.967,-0.029515,3.7437,3.4519,3.3975,3.0086,3.0622,3.0771,3.1911,3.2559,3.3078,3.1588,3.2557,3.3136,3.3721,3.3721,24.113,15.298,16.004,16.075,16.234,16.349,56.141,57.984,60.99,59.092,58.169,58.545,58.364,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.652,58.657,58.612,58.572,58.617,58.617,56.141,57.984,60.99,59.092,58.169,58.545,58.364,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.697,58.661,58.666,58.763,58.697,58.652,58.657,58.612,58.572,58.617,58.617
2.6356,-11.429,-3.2902,6.5586,-1.9256,1.2411,-4.7359,0.56309,-4.329,9.895,-2.4414,6.9569,-5.2647,-6.361,-4.2482,-4.2886,-7.2365,-8.1119,-7.1552,-6.4654,-6.7024,-8.7436,-9.3126,-10.623,-12.525,-10.03,-5.5637,-11.966,-11.966,-0.038764,3.7447,3.4521,3.3976,3.0076,3.0614,3.0763,3.1906,3.2556,3.3077,3.1582,3.2555,3.3134,3.3722,3.3722,24.123,15.298,16.004,16.075,16.234,16.349,56.14,57.984,60.991,59.092,58.169,58.545,58.363,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.666,58.763,58.696,58.652,58.657,58.612,58.572,58.617,58.617,56.14,57.984,60.991,59.092,58.169,58.545,58.363,58.563,58.6,58.648,58.585,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.666,58.763,58.696,58.652,58.657,58.612,58.572,58.617,58.617
2.636,-11.429,-3.2895,6.5588,-1.9249,1.2413,-4.7352,0.56401,-4.3278,9.8959,-2.4398,6.9586,-5.2626,-6.359,-4.2464,-4.2871,-7.2345,-8.11,-7.1536,-6.4641,-6.7009,-8.7416,-9.311,-10.621,-12.524,-10.029,-5.5629,-11.965,-11.965,-0.047985,3.7458,3.4524,3.3977,3.0067,3.0606,3.0755,3.1902,3.2554,3.3076,3.1577,3.2552,3.3133,3.3722,3.3722,24.133,15.297,16.004,16.074,16.234,16.349,56.139,57.984,60.991,59.092,58.169,58.545,58.363,58.562,58.6,58.648,58.584,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.657,58.612,58.572,58.617,58.617,56.139,57.984,60.991,59.092,58.169,58.545,58.363,58.562,58.6,58.648,58.584,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.657,58.612,58.572,58.617,58.617
2.6364,-11.429,-3.2889,6.559,-1.9242,1.2414,-4.7346,0.56492,-4.3265,9.8968,-2.4381,6.9603,-5.2605,-6.3569,-4.2446,-4.2856,-7.2325,-8.108,-7.1519,-6.4627,-6.6995,-8.7396,-9.3094,-10.62,-12.523,-10.028,-5.5622,-11.964,-11.964,-0.057178,3.7468,3.4527,3.3978,3.0057,3.0598,3.0748,3.1898,3.2551,3.3074,3.1572,3.2549,3.3132,3.3723,3.3723,24.142,15.297,16.003,16.074,16.234,16.349,56.138,57.983,60.991,59.092,58.168,58.544,58.363,58.562,58.6,58.648,58.584,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.657,58.612,58.572,58.616,58.616,56.138,57.983,60.992,59.092,58.168,58.544,58.363,58.562,58.6,58.648,58.584,58.898,58.886,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.657,58.612,58.572,58.616,58.616
2.6367,-11.429,-3.2882,6.5592,-1.9235,1.2415,-4.734,0.56583,-4.3252,9.8977,-2.4365,6.9619,-5.2584,-6.3549,-4.2428,-4.284,-7.2305,-8.1061,-7.1502,-6.4614,-6.6981,-8.7377,-9.3078,-10.619,-12.521,-10.027,-5.5614,-11.963,-11.963,-0.066343,3.7479,3.4529,3.3979,3.0048,3.059,3.074,3.1893,3.2548,3.3073,3.1566,3.2547,3.3131,3.3723,3.3723,24.152,15.296,16.003,16.074,16.233,16.349,56.136,57.983,60.992,59.092,58.168,58.544,58.363,58.562,58.6,58.648,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.136,57.983,60.992,59.092,58.168,58.544,58.363,58.562,58.6,58.648,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.781,58.741,58.696,58.661,58.665,58.763,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6371,-11.429,-3.2875,6.5594,-1.9229,1.2416,-4.7334,0.56673,-4.324,9.8986,-2.4348,6.9636,-5.2563,-6.3529,-4.2411,-4.2825,-7.2285,-8.1042,-7.1486,-6.46,-6.6968,-8.7358,-9.3062,-10.617,-12.52,-10.026,-5.5607,-11.962,-11.962,-0.075479,3.7489,3.4532,3.3981,3.0039,3.0582,3.0733,3.1889,3.2546,3.3072,3.1561,3.2544,3.313,3.3724,3.3724,24.162,15.295,16.003,16.074,16.233,16.349,56.135,57.983,60.992,59.093,58.168,58.544,58.362,58.562,58.6,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.781,58.74,58.696,58.661,58.665,58.763,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.135,57.983,60.992,59.093,58.168,58.544,58.362,58.562,58.6,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.781,58.74,58.696,58.661,58.665,58.763,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6374,-11.43,-3.2869,6.5596,-1.9222,1.2418,-4.7328,0.56762,-4.3228,9.8995,-2.4332,6.9653,-5.2542,-6.3509,-4.2393,-4.281,-7.2266,-8.1023,-7.147,-6.4587,-6.6954,-8.7338,-9.3047,-10.616,-12.519,-10.025,-5.5599,-11.962,-11.962,-0.084587,3.75,3.4535,3.3982,3.0029,3.0575,3.0725,3.1884,3.2543,3.3071,3.1556,3.2541,3.3129,3.3724,3.3724,24.172,15.295,16.003,16.074,16.233,16.349,56.134,57.982,60.993,59.093,58.168,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.134,57.982,60.993,59.093,58.168,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6378,-11.43,-3.2862,6.5598,-1.9216,1.2419,-4.7321,0.56851,-4.3215,9.9003,-2.4316,6.9669,-5.2522,-6.3489,-4.2375,-4.2795,-7.2246,-8.1004,-7.1453,-6.4574,-6.694,-8.7319,-9.3031,-10.615,-12.517,-10.024,-5.5592,-11.961,-11.961,-0.093668,3.751,3.4537,3.3983,3.002,3.0567,3.0718,3.188,3.254,3.3069,3.1551,3.2539,3.3128,3.3725,3.3725,24.182,15.294,16.003,16.074,16.233,16.349,56.133,57.982,60.993,59.093,58.167,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.133,57.982,60.993,59.093,58.167,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6382,-11.43,-3.2856,6.56,-1.9209,1.242,-4.7315,0.56939,-4.3203,9.9012,-2.43,6.9686,-5.2501,-6.3469,-4.2358,-4.2781,-7.2227,-8.0985,-7.1437,-6.456,-6.6926,-8.73,-9.3015,-10.613,-12.516,-10.023,-5.5584,-11.96,-11.96,-0.10272,3.7521,3.454,3.3984,3.0011,3.0559,3.071,3.1876,3.2538,3.3068,3.1546,3.2536,3.3127,3.3725,3.3725,24.192,15.293,16.002,16.073,16.233,16.349,56.132,57.982,60.994,59.093,58.167,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.132,57.982,60.994,59.093,58.167,58.544,58.362,58.562,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6385,-11.43,-3.2849,6.5602,-1.9203,1.2421,-4.7309,0.57027,-4.3191,9.9021,-2.4283,6.9702,-5.248,-6.3449,-4.234,-4.2766,-7.2208,-8.0966,-7.1421,-6.4547,-6.6913,-8.7281,-9.3,-10.612,-12.515,-10.022,-5.5577,-11.959,-11.959,-0.11174,3.7531,3.4542,3.3985,3.0002,3.0551,3.0703,3.1871,3.2535,3.3067,3.154,3.2534,3.3126,3.3726,3.3726,24.201,15.293,16.002,16.073,16.233,16.349,56.131,57.981,60.994,59.093,58.167,58.544,58.361,58.561,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.131,57.981,60.994,59.093,58.167,58.544,58.361,58.561,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616
2.6388,-11.43,-3.2843,6.5604,-1.9196,1.2422,-4.7303,0.57114,-4.3179,9.9029,-2.4267,6.9718,-5.246,-6.343,-4.2323,-4.2751,-7.2188,-8.0947,-7.1405,-6.4534,-6.6899,-8.7262,-9.2985,-10.611,-12.513,-10.021,-5.557,-11.958,-11.958,-0.12074,3.7541,3.4545,3.3986,2.9993,3.0543,3.0696,3.1867,3.2533,3.3066,3.1535,3.2531,3.3125,3.3726,3.3726,24.211,15.292,16.002,16.073,16.233,16.349,56.13,57.981,60.995,59.093,58.167,58.544,58.361,58.561,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616,56.13,57.981,60.995,59.093,58.167,58.544,58.361,58.561,58.599,58.647,58.584,58.898,58.887,58.866,58.829,58.819,58.731,58.78,58.74,58.696,58.66,58.665,58.762,58.696,58.652,58.656,58.612,58.571,58.616,58.616
